forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
5.127448985809607e-07,1.1471813091085054e-05,0.0011653901406693,0.320170138,0.102843028,0.0060873501912471,0.1733290130118445,15.471402098440702,1.591722623,0.759035908,220,94,2941.5920067388083,19.178798616014014
1.961147860975225e-07,5.244908593175457e-07,5.146171601139347e-06,0.137087517,0.019938514,2.586911534348093e-07,4.811047061892568e-07,3.047216746032849e-06,0.5719005,0.041037361,57,9,14.290241253581833,4.612991051715757
5.566811438483573e-07,9.270678036200229e-06,0.0005261194074881,0.422083009,0.236774953,0.0008661264758632,0.0009671850122536,0.0016248395296091,4.095378944,0.641007471,796,7,654.3968978610369,5.884715026005941
2.853936412375705e-07,9.421756105596877e-06,0.0007302007431811,0.179156788,0.093889222,3.274958933080884e-07,1.0401526074626491e-06,1.4645217622472946e-05,1.601168388,0.277247544,303,20,91.08236528505904,8.378539593141623
7.96482510493651e-08,4.3973237557792737e-07,1.770609738020226e-05,0.165323403,0.264357452,3.7585784430926656e-08,8.012876424765513e-08,3.351540269600826e-07,3.339141225,0.446810359,848,6,21.69808883878176,3.311513277736818
9.143421444689056e-07,1.464822583544056e-05,0.0007191599001709,0.638382579,0.022239923,,,,,0.210514095,44,55,218.49388407378385,14.071736807539972
2.913362955890187e-07,1.520592898783174e-05,0.0023688268668486,0.244082466,0.252506694,1.8631105817261995e-07,1.1826346646615828e-06,1.970092955173769e-05,3.690141787,0.921375354,850,30,989.8507492161408,9.770524330038729
,,,,0.232890503,,,,,0.809179213,785,14,169.15297446168748,6.908541775049617
1.21089644445842e-06,6.081805850808555e-06,0.0011637191250198,1.06693457,0.414899262,,,,,10.434495908,904,96,443.992518424566,18.697347104013858
1.437080363247651e-07,6.371717825633727e-06,0.0006708230183175,0.146557194,0.291636731,9.698035683916025e-08,4.832949327428027e-07,5.9453587925408e-06,3.437660745,0.524578985,911,13,106.64781936165603,6.817732387981511
3.355700133686125e-07,7.864637202650153e-06,0.0007874553765926,0.286969139,0.243986782,9.980519290214088e-07,7.200257099197407e-06,0.0001344813908067,3.667213318,1.016884249,807,31,74.96366619955249,10.718165633470107
2.427263716494529e-07,4.284354731086367e-06,0.0004603634049127,0.200466254,0.176056178,1.4010047306348436e-07,8.206157189726476e-07,2.5332281029598224e-05,2.514696159,0.709274358,554,44,71.29509056628864,13.080609115750894
1.766621041040629e-07,4.962999739790978e-06,0.0010949394511179,0.173396875,0.237943308,2.50734543983126e-07,4.178110934516832e-06,0.0002853444438651,2.842972852,1.29770327,716,93,121.08453915129424,18.61183753887919
2.3095331622848457e-07,7.318923280071664e-06,0.0005991737089407,0.117239347,0.086286826,4.57593046040807e-07,1.2380812551957146e-05,0.0007579007634593,1.220404191,0.380882562,263,62,131.56107410387568,15.637344537409891
1.0708858359154717e-06,1.903910713046788e-05,0.0008338059150899,0.127212524,0.189551052,6.608144056458062e-07,2.809506017357467e-06,1.5903178718556596e-05,2.453756895,0.312449097,604,6,46.51035502293572,3.540583932219832
6.486413170406198e-08,1.2947574569199935e-06,6.946320135679092e-05,0.026123583,0.049437877,5.283675557660552e-07,8.123349896685364e-06,0.0002224806617146,0.557573434,0.101420164,148,31,254.53635684966267,11.4735557631978
1.7875039424915104e-07,1.6373304807265224e-06,7.920982697432147e-05,0.18074637,0.055582936,4.396967037109916e-07,4.766536429503071e-06,0.0003086492599916,0.915304708,0.268025266,125,78,200.94336511320583,17.041985286232592
1.7554235310278497e-07,1.70425207533616e-06,9.850663821922192e-05,0.119504185,0.036944102,3.118859417139374e-07,1.7387123290254255e-06,5.33959981108318e-05,0.658118595,0.121615066,92,53,403.8819275717214,14.315451653786385
1.7912489475381564e-07,6.847272701605975e-07,2.0772967151226165e-05,0.198075652,0.020917441,5.707538050693283e-07,9.631551761470357e-06,0.0005725329574485,0.596713904,0.10029342,40,73,477.1717876820976,17.035182113075976
5.986155055058602e-06,0.0012088053534218,0.2902245016807126,0.679843837,0.340656142,,,,,3.852703062,901,64,1404.2915320888353,14.663003807158203
9.455075814730065e-07,2.636797495201396e-06,0.0002207282204856,0.615597965,0.132323212,,,,,1.07726845,365,26,46.56795201344957,10.256611070695742
5.063539261634359e-07,2.977432186181451e-05,0.0031524357287971,0.274928123,0.104585626,1.4776898080421132e-05,0.000156653868293,0.0058396166044551,1.744281409,0.481609979,296,38,1268.7661970890993,11.83016848658122
2.253263736958356e-07,1.9759152221900365e-06,0.0001297771552764,0.149153875,0.196416937,2.0508583007754026e-07,5.012417310114417e-07,3.012965546121521e-06,2.62715675,0.414666813,636,10,34.0090301533407,6.122852778717739
7.13394629878667e-07,1.5279086610231117e-06,0.0001673710066934,0.713416159,0.133209036,,,,,1.954848236,262,85,213.84762886159183,18.14511642528533
7.493657559463148e-07,2.0376058104948425e-06,0.0002105728168299,0.646107728,0.170901879,,,,,2.27310321,385,65,83.86554886744135,15.608639567470265
1.7375019005801585e-06,2.6369948730055493e-05,0.0014877125660168,0.83845682,0.063358518,,,,,0.459542482,165,31,220.85297784614195,10.7009179007243
9.534119876289447e-07,1.1775645788058432e-06,3.283322690290938e-05,0.711045617,0.342355908,,,,,3.789127606,983,36,33.07126142077296,12.263341431593943
6.303053224539856e-08,1.1893688792962132e-06,0.0001867380431527,0.108623303,0.273427504,8.087302007813273e-08,8.226505100952433e-07,5.070376534810861e-05,2.702765092,0.929826362,713,89,226.26146633946345,18.139971518542463
4.548700046658844e-07,4.357979154836623e-06,0.0003880817056344,0.322669564,0.187861905,4.632211627031786e-06,9.24051123523891e-05,0.002399888662147,3.152572878,0.76654736,617,26,35.70279702658747,9.431362592606218
2.6585739075234724e-07,3.674921701587987e-06,0.0003760115399215,0.2715251,0.167787078,7.276442003844627e-07,4.012891583092244e-06,0.0002778165803197,2.239498616,1.194884521,423,90,537.6922012287123,18.79340067723196
1.6486435898890695e-06,6.610252228279415e-05,0.0096706554829803,0.949828837,0.259169731,,,,,4.461006945,554,90,182.13401088289012,18.594035082679277
4.411122911588683e-06,0.0005907994139224,0.1425494472658034,1.24793601,0.322110262,,,,,6.24695671,739,79,476.43309067345103,17.32570435700337
7.099204029180676e-07,1.5373690130182254e-06,0.0002503634359757,0.609535639,0.259947212,,,,,4.129284779,573,94,190.27900991095683,19.41591629822227
3.239361198152491e-07,3.3583926611549467e-05,0.0082790317780405,0.193080109,0.303278852,2.843306583275932e-07,4.262678340630231e-06,0.0002940706418443,3.382505976,1.49779811,861,81,460.7684487086423,17.870233696070333
1.7345630724560656e-06,0.0001878428750648,0.03771737238081,0.864145454,0.210397449,,,,,3.303719721,446,91,3170.350450496865,18.652454284016912
3.81146880962827e-07,7.819021606414589e-06,0.0016337534731326,0.377365685,0.32101515,0.0054837000062687,0.0078074699239212,0.0711867356517256,4.304493484,2.523813113,969,49,569.1621995205379,13.079963278796471
4.414443537999732e-07,8.952202915528896e-06,0.0011225044028456,0.470485987,0.145855737,,,,,1.338980391,333,75,12106.951836100574,16.73274633129132
1.0564856856935637e-07,2.5578735986765043e-06,0.000330799749892,0.125510988,0.192793878,2.439891566986647e-07,3.207124621784639e-06,0.0001566968044592,2.188859992,0.789790851,578,76,85.22907717462151,16.9163139739421
8.634914228186615e-07,9.252254904102689e-06,0.0008715109730851,0.836068056,0.179061035,,,,,2.276354636,402,69,111.81011323270916,16.040679020045733
1.5972273192958055e-06,1.971300248813933e-05,0.0007707845138054,0.468799713,0.047566716,,,,,0.256908114,126,25,3783.761970395539,9.493500099488172
6.70749324216435e-08,1.437283961077917e-06,0.0001057108460838,0.048435688,0.049508061,1.712008272386042e-07,1.233416084964741e-06,4.149758799777159e-05,0.6574872,0.133154034,158,45,424.9670934674437,12.910877836037711
1.0230346121678518e-06,1.984773495889516e-05,0.0035019136519974,0.832125443,0.212104406,,,,,3.275945113,450,70,149.2099982533254,16.50765814494678
5.3208187237026016e-08,1.223456987202388e-06,0.00019342144566,0.161821466,0.307256017,4.524333553190165e-08,2.706505235852076e-07,7.175417500857718e-06,3.459036704,0.788188308,916,33,37.92676691284655,11.006824530259054
3.073941320581304e-07,3.318730816212862e-06,0.0002331514130048,0.33182309,0.068659273,0.0092461444711164,0.0635842151055512,3.037970802797397,1.304766624,0.490279275,149,78,194.82535637613825,17.08341849412708
1.3223592193449004e-06,3.581462653235021e-05,0.0053468182201152,0.630095586,0.317106558,,,,,2.294906065,936,40,203.1233718816517,11.881606480943598
1.3978234343291262e-06,3.644197373562438e-05,0.00402258435353,0.71450353,0.174236697,,,,,1.204582488,502,31,121.19564968342716,10.106974893310062
1.2212820697771067e-06,1.703370247167455e-05,0.0026020398013893,0.882304298,0.293860056,,,,,3.99085905,745,49,43.509058867476085,12.877720762883952
8.950040770890295e-07,1.2344152207530151e-05,0.000968340808337,0.67736499,0.254443558,,,,,1.973033821,747,37,38534.31581228141,11.657728263290808
6.446702275359978e-07,1.0876500738546814e-05,0.0005426231296985,0.212037304,0.062123409,2.64104340503838e-07,7.744694828975959e-07,9.270058837264368e-06,1.247578085,0.154920658,196,14,42.51115538975082,6.92757992198811
3.554419253387373e-07,4.367774142972325e-06,0.0001856570772936,0.142807429,0.031499182,6.332004329043798e-07,3.5714736255611474e-06,0.0001154107821477,0.618550159,0.106904656,72,53,93.20036812595416,14.18189254609694
7.454456294503179e-07,1.361804880374345e-05,0.0021889037305767,0.704745253,0.353643785,,,,,4.5091291,798,91,509.6934512461196,18.717493085359877
1.6917676064779585e-07,1.4188634184614496e-05,0.0023944967635307,0.078055496,0.109517428,1.1812632745581957e-07,1.1418892002000986e-06,5.657247590290534e-05,1.157580206,0.448184062,307,98,193.9330627872976,20.27196781343848
1.6173557999829536e-06,7.614676215591226e-05,0.0096091008510402,0.439819748,0.236023303,0.0078323206963846,0.0600705488918723,1.9037581589580777,3.755750232,1.341323001,726,36,489.60318257364025,11.046307540134489
1.3631498469383023e-06,1.6190362214816251e-06,1.9701978344901803e-05,0.755309334,0.069159452,,,,,0.744051127,163,35,47.08261320317297,11.391076126571871
8.5033518046376e-08,1.2803576673992874e-06,4.8763867778278726e-05,0.05983448,0.024678867,2.417758393664929e-07,7.731393516434904e-07,8.714240662446299e-06,0.427725009,0.048511972,75,20,355.6861051998664,7.937593672993251
2.922578542096086e-07,1.8842397636442436e-05,0.0026131427402094,0.198182536,0.114151087,1.7628793588149925e-05,0.0010648427625195,0.0649553993045802,1.674270514,0.650385315,316,61,1651.319433610639,15.077406311546326
7.550287987492302e-07,3.71945225877746e-05,0.0059359905181836,0.289247189,0.227902969,3.705386637173333e-06,1.1163789674209828e-05,0.0002861989703959,3.358987714,1.067034364,736,36,148.8316287198583,12.326162653125005
1.1650587753222627e-07,8.717235018587683e-07,2.7413019331132703e-05,0.178069226,0.118767306,4.1064004290196126e-07,8.882916833517297e-07,4.052486162611737e-06,2.059506556,0.249599151,400,5,10.462461251133622,4.519486487916208
1.0978716319188846e-06,2.993986796164468e-05,0.0031556381082358,0.706831564,0.115785531,,,,,1.040446241,278,44,109.122005115785,12.6366540080687
2.596124193675825e-07,4.068426326271326e-06,0.0003459185086144,0.239655265,0.058841551,2.6046390531356245e-06,2.849465391406836e-05,0.0014709575486515,1.040088528,0.314903583,130,72,356.4935566772249,16.334726390046683
2.726291673375248e-06,0.0005030687496388,0.1490552347959673,0.628656882,0.377852505,,,,,4.881330686,940,95,153.61757879680388,19.0920799876436
9.186064296026176e-07,9.819126805134636e-05,0.0234146924708719,0.528271628,0.350358398,,,,,3.501594535,993,60,155.98390999162876,15.232542974582428
8.323252635060719e-07,2.616195346417459e-05,0.0052205456767747,0.622320866,0.300001474,,,,,3.263528282,850,47,477.8022795906601,12.926072989398811
1.0905610957017327e-07,9.396023254496806e-07,8.587205535728156e-05,0.152050677,0.115680496,4.895396295579561e-07,3.190223304671381e-06,6.346078481782246e-05,1.732082746,0.389214275,372,26,51.61880240041331,9.674432763960567
1.1316171990198609e-07,7.549338474455876e-07,1.69381219637143e-05,0.108680195,0.084216066,1.3528292171857856e-07,2.0868364026134853e-07,4.97013897331866e-07,1.51275929,0.15160454,284,3,3.408136373824925,1.8046426277662155
1.4514471223310018e-05,0.0026022938914616,0.5388600181383454,0.929883614,0.272852622,,,,,3.631414609,614,70,331.51724812855093,15.924234084180208
1.0760948895140968e-07,2.0984907966792963e-06,0.0001772872509362,0.115746629,0.147004361,7.757472580732179e-08,1.5437249863905317e-07,1.2356900605798595e-06,2.005741681,0.320622286,490,16,202.116730449276,6.836532549504219
2.987164732498481e-06,5.599558111108024e-05,0.0097570720086279,1.983998816,0.356776907,,,,,10.826834134,658,99,212.74035659700803,19.53419268239966
5.700347535294213e-07,2.030860747957225e-06,0.0001304827787514,0.562485306,0.075983137,,,,,0.86969965,146,84,305.0715416180224,18.025350848123093
9.871729761690556e-07,1.1005609265355691e-05,0.0007027640307714,0.523515813,0.147198189,,,,,0.910721502,397,38,818.3018405670894,12.186828591057592
9.783061897136203e-07,2.4235426802850537e-06,0.000166431657159,0.846172887,0.169339026,,,,,2.715000708,366,70,601.710565771113,16.10535485737437
3.000935033101851e-07,1.257947741953569e-06,3.373955841861016e-05,0.308094999,0.05876062,0.0140409358414664,0.0268226126728615,0.3008193464273764,1.363800934,0.228659119,161,20,14.14859871211596,8.897269723671524
6.179588172379586e-07,1.8503060884264897e-05,0.003456258385349,0.483728011,0.229891757,,,,,2.40128735,585,76,1959.5837749040652,16.702827205340135
1.5822035141816823e-06,1.956996298353758e-06,0.0001241875344829,0.993656768,0.293752954,,,,,7.702059393,581,98,623.7649370482588,18.87824209850165
8.509591268494109e-08,1.027700275765403e-06,7.373628287658283e-05,0.158000227,0.328700408,4.727634003314692e-08,1.533467590438176e-07,2.648778489400504e-06,3.700457507,0.84134857,981,33,39.14397822118352,10.925833860576944
2.871384204435628e-07,2.0481300276035467e-06,9.41028144012596e-05,0.210784106,0.0691158,4.566548626481346e-07,7.35999016840989e-07,5.744155368664294e-06,1.356270891,0.188142296,218,12,25.050639963156037,5.5434339386832745
9.717851320938525e-08,1.979883461141856e-06,0.0003292990821301,0.126747916,0.182239898,1.789939590115009e-07,2.0552024536945955e-06,9.888042197110234e-05,2.09701496,0.724731137,542,65,308.3634292934409,15.558789642236238
2.86801000332065e-07,2.3689584629964284e-06,0.0002767421201534,0.414144172,0.221655596,,,,,1.37504435,653,35,199.52053456320036,11.033320273241914
1.2122166063374756e-06,4.035716830603908e-05,0.0044274884707799,0.652624801,0.281416514,,,,,2.368309281,815,42,131.97751118598993,12.453688114720508
1.573542001014423e-06,1.5274965233787795e-05,0.0007717761720081,0.981417033,0.0920672,,,,,1.488834912,161,97,1747.4673513707082,19.53878670812581
1.0714616840154028e-06,1.374226351404112e-06,7.961717166846992e-06,0.757182657,0.020925782,,,,,0.268850377,40,57,970.8012675788376,15.025686490544215
3.2323401368977177e-07,1.099418619666072e-06,8.30985130807876e-05,0.30091064,0.254796282,0.0002751838624317,0.0003126980216236,0.0008798383907104,3.807469837,1.064759225,858,20,57.50611082258103,8.061967296903408
2.595218034470013e-06,0.0002411108442685,0.0236975321852995,0.135678812,0.136109689,3.421883617095643e-07,2.255097450358667e-06,4.559070289316334e-05,2.005338873,0.383671289,460,21,43.4679033252681,8.406799911971362
2.883755986573161e-06,0.0001696142422584,0.0135927211485027,0.410083584,0.082108305,,,,,0.429540949,231,28,94.22468422805964,9.451382371698989
2.487220227695406e-07,3.9240440779534505e-06,0.0005303862517834,0.302380797,0.278856515,6.420532492881629e-07,2.5026663206257257e-05,0.0022026758399249,3.461546962,2.058900022,757,91,433.3770220280026,19.104557023803583
1.7656950667810673e-05,0.0023600798760248,0.3385044578183887,0.825229265,0.112571056,,,,,1.591835238,219,94,673.1621414160527,18.71476863740269
4.246765666995981e-06,0.0001134243786399,0.0151408432689028,0.744839428,0.311572334,,,,,2.690125082,947,28,39.58322169580524,9.66009269659956
1.4670932263887336e-05,0.002919098254359,0.7266065268025275,1.135119244,0.386899696,,,,,6.486702528,947,66,806.9936899217458,16.07119333366584
7.286268756987857e-07,1.0718680097311605e-06,4.896487136611232e-05,0.534657106,0.100740248,,,,,1.114354789,231,61,197.17811390571492,14.925764998481734
3.8802198465353886e-07,4.084713251979805e-06,0.0002313442351789,0.169266384,0.045746684,7.490786561633628e-07,1.5945277209702523e-05,0.0009267486362804,0.837327705,0.19054703,116,59,300.76490999600765,14.209975757583004
8.055557148883054e-07,1.143686067234448e-06,3.898902051120636e-05,0.577798918,0.091509889,,,,,0.774189086,223,37,231.1450810356664,11.744615512868725
1.3240270246961776e-06,1.8140320405573696e-06,0.0001408810301853,0.949556918,0.224143924,,,,,5.22567175,463,90,5892.681868802079,19.30350056170774
1.0756212280273635e-07,8.96019880083412e-06,0.0020818968900334,0.151325549,0.290564099,1.5207431975967906e-07,1.4079096607307114e-06,6.790125926157312e-05,3.209662301,1.080078859,848,65,172.94428077584843,15.339220914204908
