forward,forward,forward,forward,forward,backward,backward,backward,backward,backward,num,dim,cond,spec
0.015385107137262821,0.020507868379354477,0.06438015401363373,0.053919622,0.096806181,0.025408973917365074,0.029183590784668922,0.05903153494000435,1.377414243,0.177436867,356,5,23.292845,3.3412855
0.030345182865858078,0.9383519291877747,96.94847869873047,0.474430902,0.218491145,,,,,0.504635786,668,46,3629.7493,13.637783
0.015130213461816311,0.5901174545288086,71.63468933105469,0.633616318,0.151031628,0.0,0.0,0.0,3.179350421,0.189625868,460,58,92.39687,14.73922
0.03019041009247303,1.156390905380249,197.51637268066406,0.276078155,0.183109312,0.028051696717739105,0.2173495888710022,8.809976577758789,2.826905423,0.387038884,561,71,238.45305,16.299778
0.003071416402235627,0.07987656444311142,5.018783092498779,0.483727527,0.021709012,0.0,0.0,0.0,1.175924314,0.027596703,57,70,302.26596,16.180805
0.019893111661076546,0.9808453917503357,173.22885131835938,0.873408962,0.290719409,0.0,0.0,0.0,5.22142162,0.373729217,885,75,247.00943,17.136745
0.02216378040611744,0.24039217829704285,12.017495155334473,0.116408636,0.188312392,0.03818792849779129,0.09226667135953903,0.5618746876716614,2.608841609,0.32470375,671,7,21.245184,5.2471128
0.18920880556106567,3.805422067642212,207.70831298828125,0.116658103,0.218655945,0.04940958693623543,0.05337857827544212,0.08495231717824936,3.066374358,0.377366747,790,4,14.514514,4.1995554
0.01542717032134533,0.28933632373809814,24.343982696533203,0.183084322,0.132981336,0.02186584286391735,0.11166032403707504,2.5067551136016846,2.129090057,0.241846709,410,32,85.25344,10.736043
0.00301175145432353,0.017065903171896935,0.5629607439041138,0.156051592,0.025160212,0.261735200881958,1.1741803884506226,17.692480087280273,0.776775161,0.045793655,74,22,22.194023,9.047438
0.03684353455901146,1.029924988746643,121.48812866210938,0.219580154,0.160928167,0.10706035047769547,2.6916513442993164,127.79983520507812,2.546422529,0.294755434,489,48,234.44165,13.7073
0.006008225027471781,0.049068842083215714,6.574244499206543,0.426208207,0.282571832,,,,,0.708167658,874,24,217.24779,8.595514
0.02683296613395214,2.8271827697753906,621.7221069335938,0.751995716,0.193334826,0.0,0.0,0.0,3.871574023,0.249119637,582,84,773.83997,17.668875
0.034254807978868484,0.7721809148788452,78.2092514038086,0.414454553,0.199510695,,,,,0.449476751,610,38,211.25864,11.946284
0.04806840792298317,0.06905199587345123,0.25819531083106995,0.143225879,0.265079914,0.12469850480556488,0.15276548266410828,0.26013582944869995,3.789431746,0.461314656,959,3,4.280402,3.5090375
,,,,0.205800094,,,,,0.134721447,572,84,225.48418,18.173717
,,,,0.099966776,,,,,0.062064519,268,91,300.02563,18.699842
,,,,0.115738754,,,,,0.072919245,316,97,186.4326,19.241804
0.018991071730852127,0.26515668630599976,20.675912857055664,0.35098937,0.303899079,0.030104544013738632,0.08171173185110092,0.6080788373947144,5.126369312,0.604494578,939,8,29.888803,4.781736
0.18530568480491638,10.050870895385742,2181.447998046875,0.153882108,0.272022394,0.3621971011161804,11.010980606079102,865.5214233398438,3.60298968,0.514077544,918,80,205.11261,17.793985
,,,,0.287401558,,,,,0.189897806,813,87,126.525375,19.093182
,,,,0.208425274,,,,,0.373663952,736,6,85.93653,4.2461786
,,,,0.274065392,,,,,0.190132333,797,61,758.69257,14.846972
,,,,0.044858576,,,,,0.028465804,114,99,1289.3136,19.980694
0.030662234872579575,0.7843324542045593,111.6971435546875,0.207466615,0.232466838,0.040929291397333145,0.4221994876861572,27.48040771484375,3.070483034,0.53714097,721,85,743.709,18.417677
,,,,0.202199865,,,,,0.135948474,582,68,115.61765,16.71427
,,,,0.294246711,,,,,0.201503863,856,90,420.72592,18.897186
0.009391282685101032,0.09773857146501541,6.531452178955078,0.075591524,0.046167282,0.027892442420125008,0.19967873394489288,8.457347869873047,0.641311008,0.077406404,139,81,477.05737,17.726402
,,,,0.313126676,,,,,0.214607973,890,88,331.21695,18.229624
0.0013879473553970456,0.013420806266367435,1.1324284076690674,0.480891625,0.06646155,0.0,0.0,0.0,1.763742539,0.0812439,192,40,89.424225,11.5138035
0.0016460366314277053,0.008716187439858913,0.29545339941978455,0.196420211,0.016279473,0.0742243230342865,0.7869492769241333,55.97043228149414,0.665104445,0.02876249,44,78,239.60712,16.936073
0.05918660759925842,1.8845791816711426,127.4745101928711,0.386554285,0.260249951,0.08131906390190125,0.21968549489974976,1.4642956256866455,4.665304684,0.556689817,819,11,10.230462,5.447297
0.04195656627416611,0.36495959758758545,16.337135314941406,0.160733621,0.148117965,0.030683210119605064,0.09540197253227234,1.172975778579712,2.279934421,0.26990113,468,26,97.40452,9.669877
0.007986246608197689,0.03779573366045952,1.833537220954895,0.621541435,0.071974176,,,,,0.167595421,215,17,18.338318,7.7943845
0.0057966639287769794,0.012240404263138771,0.306975394487381,0.122614026,0.137039062,0.007571638561785221,0.007822531275451183,0.011650115251541138,2.112970494,0.239876944,459,5,3.9768746,2.4088326
0.016224125400185585,0.516346275806427,87.68824005126953,0.624758643,0.177717762,0.0,0.0,0.0,3.352377885,0.232442666,542,72,132.84973,16.509655
0.0013848852831870317,0.0024350134190171957,0.01892426423728466,0.329485902,0.074733418,,,,,0.17278901,218,12,69.43949,5.6078267
0.004204165656119585,0.22534902393817902,27.413715362548828,0.243309635,0.104616348,,,,,0.2227909,322,46,69.48035,13.032211
0.03975609317421913,0.6784918308258057,87.40837860107422,0.439617284,0.284736151,,,,,0.636310271,874,53,524.01276,14.495205
,,,,0.228593955,,,,,0.159012088,654,88,519.632,17.86607
0.024459747597575188,0.5248973369598389,89.79285430908203,0.359080959,0.240415761,0.060697056353092194,2.141535997390747,119.48448944091797,3.704317471,0.50909039,741,56,87.3153,14.782122
,,,,0.046420354,,,,,0.02825417,120,67,456.69608,16.164305
,,,,0.120299967,,,,,0.07986381,327,70,286.39252,16.498955
0.0011364870006218553,0.004831372294574976,0.2264687567949295,0.499166031,0.01982801,0.0,0.0,0.0,1.163948819,0.027179641,51,96,463.7891,18.467636
0.034456122666597366,0.6957630515098572,86.28890228271484,0.252621444,0.169725654,0.08097551763057709,0.7574750185012817,21.726633071899414,2.758016671,0.312802313,518,45,113.20043,12.324961
0.04147990420460701,0.7124872207641602,88.49297332763672,0.184607498,0.280435313,0.20266348123550415,2.6087284088134766,50.85806655883789,4.095699693,0.528725263,961,20,114.09132,7.736834
0.0057192640379071236,0.016998058184981346,0.8068703413009644,0.255422129,0.293675774,0.0021935319527983665,0.0027493040543049574,0.005966046825051308,4.677535823,0.530255409,929,5,35.084328,4.3974485
0.018965203315019608,0.154745414853096,5.312090873718262,0.406804549,0.058612765,,,,,0.137748864,176,22,63.485855,8.988481
0.006944477558135986,0.1929110586643219,31.087806701660156,0.354912689,0.153552465,,,,,0.391755421,461,68,192.04887,16.469318
0.003861877601593733,0.018534433096647263,1.1467572450637817,0.297936725,0.276804354,0.013007587753236294,0.022211525589227676,0.24417047202587128,4.036470793,0.58005224,842,24,42.237858,8.794218
0.02882322669029236,0.28212377429008484,9.94221019744873,0.256058541,0.200016985,0.03209786117076874,0.07191546261310577,0.4908115565776825,3.570664251,0.386519406,610,10,64.02666,5.9236155
0.0875069871544838,3.4304540157318115,279.2746887207031,0.440527889,0.074265616,,,,,0.162370751,219,39,302.17923,11.456207
0.019686566665768623,0.3465312123298645,46.64133071899414,0.863572046,0.26728586,0.0,0.0,0.0,4.916626217,0.349354667,763,97,3367.17,20.341322
0.04953264072537422,0.7278507947921753,80.47428894042969,0.198522281,0.267199088,0.04909399896860123,0.13694080710411072,1.648762822151184,3.580671077,0.482325199,875,31,58.91858,10.2870455
0.017001204192638397,2.1541073322296143,419.12548828125,0.627700811,0.14067744,0.0,0.0,0.0,2.845106051,0.187902731,405,94,276.6007,19.040915
,,,,0.047212046,,,,,0.059991144,121,82,97.50219,17.695045
0.008094723336398602,0.2237776815891266,31.96111488342285,0.848628647,0.166420675,0.0,0.0,0.0,3.617458008,0.210739897,479,76,60.85254,16.463951
0.03984832391142845,0.541709840297699,69.02294158935547,0.08673262,0.14057403,0.06610944122076035,0.23295778036117554,6.122600078582764,1.882764963,0.242820872,476,59,112.260864,15.230074
,,,,0.023396371,,,,,0.014058883,60,53,141.80434,13.840127
0.03255873918533325,4.170486927032471,1096.984130859375,0.670145767,0.277582065,0.0,0.0,0.0,4.533237646,0.360341078,856,81,1320.9878,17.089653
,,,,0.135300468,,,,,0.088792749,380,84,103.99368,17.22659
,,,,0.149545405,,,,,0.096349871,414,95,618.7266,19.098343
,,,,0.311156578,,,,,0.224357865,955,37,536.9532,11.619608
0.002301108790561557,0.01621072180569172,0.6818593740463257,0.073762468,0.017111039,0.00539079075679183,0.06856239587068558,2.8509292602539062,0.403087527,0.027533603,51,52,147.80449,13.628594
,,,,0.190222459,,,,,0.130478702,544,98,519.637,20.289608
0.03614487498998642,0.2872275710105896,24.091108322143555,0.142035542,0.233002305,0.04755431413650513,0.0824834480881691,0.6124188899993896,3.244986966,0.42073409,828,11,35.339462,4.594891
,,,,0.224509238,,,,,0.157111235,677,57,92.90475,14.462471
0.01807783544063568,1.3538837432861328,365.6012878417969,0.794377556,0.316052468,0.0,0.0,0.0,5.650701129,0.407991947,980,76,159.15828,16.470654
0.016584882512688637,0.3510802388191223,48.45039749145508,0.344105674,0.218548198,0.023534731939435005,0.19082967936992645,11.993009567260742,3.516304218,0.655207563,669,90,346.39203,18.383488
0.042020589113235474,1.8390218019485474,297.15740966796875,0.311044067,0.263780056,0.02674027904868126,0.1719343066215515,5.352086544036865,3.935857072,0.543113685,823,40,75.72655,12.894932
,,,0.858608035,0.317499825,,,,,0.436459078,972,93,412.63815,19.15693
0.022577011957764626,0.569744348526001,59.57805252075195,0.355661481,0.300390079,0.012088782154023647,0.02303175814449787,0.30340322852134705,5.07558929,0.613153403,898,18,407.6501,8.275656
0.01210728194564581,0.1424267739057541,11.868142127990723,0.386347217,0.162549056,,,,,0.395346625,500,15,64.445915,7.1453376
0.09792467951774597,5.349447727203369,927.32275390625,0.110817384,0.174852045,0.14345194399356842,1.494348406791687,52.75907516479492,2.325656107,0.312302849,598,53,122.98854,13.314115
0.002861445304006338,0.03983538597822189,3.188270092010498,0.332917321,0.056228461,,,,,0.128795034,165,41,53.532753,12.021692
0.00806154403835535,0.1799231320619583,26.8867130279541,0.928304088,0.156226809,0.0,0.0,0.0,3.710624427,0.195446217,468,57,220.36995,14.485201
0.013573283329606056,0.24078260362148285,38.4111328125,0.609830971,0.305003979,0.0,0.0,0.0,5.020803548,0.390189825,938,39,49.985462,12.210449
0.0375400111079216,1.2873684167861938,75.3957748413086,0.147998143,0.164554902,0.051252927631139755,0.15885566174983978,0.9491658806800842,2.545450706,0.289975858,544,7,20.940212,5.384975
0.0027551751118153334,0.05284995213150978,3.2280352115631104,0.717012156,0.032239481,0.0,0.0,0.0,1.737136476,0.04158209,85,84,282.86472,18.524113
0.0037670452147722244,0.033420130610466,1.411197543144226,0.179406304,0.207272584,0.004342826083302498,0.005472562741488218,0.011196835897862911,3.277021895,0.282235286,697,3,3.00049,2.10445
,,,,0.193904051,,,,,0.358620227,699,57,143.03046,13.63951
0.017001677304506302,1.2007672786712646,131.92234802246094,0.33026696,0.047580891,,,,,0.131239123,133,91,366.0136,18.007801
0.005958415102213621,0.04092567414045334,4.033006191253662,0.816819193,0.318766234,0.0,0.0,0.0,5.505785389,0.408013549,965,55,170.45949,14.695652
0.004002693109214306,0.05100230872631073,3.7780473232269287,0.399408428,0.059302813,,,,,0.197052553,169,86,1817.4901,18.229454
0.028997085988521576,0.34480300545692444,46.88248825073242,0.204741609,0.230725819,0.1219848245382309,1.288735270500183,32.737022399902344,3.16455371,0.414607605,732,40,379.1476,11.987605
0.0029256190173327923,0.020559942349791527,0.8669434189796448,0.737485348,0.023114364,0.0,0.0,0.0,1.677121906,0.028756408,57,65,1637.2246,16.333588
0.056684866547584534,5.549658298492432,1070.0103759765625,0.360983703,0.240071027,0.023258114233613014,0.10673895478248596,5.937849998474121,3.767489156,0.685858743,720,87,1039.2316,18.348553
,,,,0.108470574,,,,,0.06862296,289,68,406.7483,16.987747
,,,,0.168721711,,,,,0.108412562,459,92,115.79539,19.810207
,,,,0.299033528,,,,,0.563253896,943,25,355.88058,9.181818
0.01114550232887268,0.0959179475903511,4.150493621826172,0.100001839,0.121545798,0.01694798655807972,0.07662029564380646,0.8114359974861145,1.692247372,0.200283733,385,11,22.267023,5.3398495
0.05303189158439636,1.1974211931228638,188.2764434814453,0.162447172,0.246757301,0.13824428617954254,3.0697226524353027,146.11746215820312,3.319861084,0.443376731,830,48,470.8191,12.899009
0.046660151332616806,1.4082638025283813,307.1261291503906,0.742933474,0.306183943,0.0,0.0,0.0,5.427691498,0.396941092,914,68,205.4562,17.242336
0.011451671831309795,0.13746033608913422,8.47950553894043,0.373452963,0.165697984,,,,,0.355584646,513,9,17.755003,5.5094333
0.007971279323101044,0.16580365598201752,28.61504364013672,0.55746827,0.205892273,0.0,0.0,0.0,3.589195045,0.266427236,621,71,735.2596,15.793188
0.012822095304727554,0.20002932846546173,12.308313369750977,0.0425955,0.068742361,0.07445640861988068,0.7474648356437683,18.68055534362793,0.947777916,0.122368744,242,26,119.14347,9.408361
0.006448591127991676,0.0865146666765213,3.6894447803497314,0.212214529,0.034443569,0.05881299450993538,0.4418064057826996,9.62080192565918,1.019708839,0.061538464,103,22,170.05437,9.938243
0.005257160868495703,0.0204162560403347,0.5115402340888977,0.129116527,0.028823856,0.030955201014876366,0.08686231821775436,0.8787279725074768,0.862314456,0.049948401,87,16,505.5773,7.5159645
0.02567654848098755,0.4783228635787964,61.69698715209961,0.204877659,0.233583743,0.079792320728302,1.3767948150634766,38.205753326416016,3.328106036,0.41900634,737,36,149.54231,11.240121
0.011136101558804512,0.19758658111095428,22.757129669189453,0.281678171,0.181954913,0.02870381623506546,0.45874908566474915,20.1016788482666,2.935444635,0.365295514,554,45,180.04448,12.459829
0.014013687148690224,0.45032891631126404,97.83049774169922,0.656778499,0.32022337,0.0,0.0,0.0,5.065064408,0.413118631,974,78,239.2145,17.507828
0.04899551346898079,0.48803970217704773,49.03805923461914,0.134450757,0.236573549,0.21360284090042114,0.6169294714927673,6.69550895690918,3.284820401,0.427635618,840,13,641.0862,5.796663
,,,,0.157164822,,,,,0.280659999,559,10,149.31358,4.7619443
0.009039146825671196,0.1757896989583969,13.200264930725098,0.181481793,0.114062295,0.010694901458919048,0.01361086592078209,0.07405262440443039,1.858106971,0.215516292,354,17,33.66829,7.2033315
0.03274019807577133,0.19088637828826904,6.372869968414307,0.085090024,0.151976473,0.19674764573574066,0.8765528798103333,6.6613311767578125,2.111312635,0.265344322,543,8,18.574068,4.4052553
0.05150691419839859,2.080946922302246,403.45880126953125,0.251580653,0.201365628,0.0328427292406559,0.6724708676338196,57.35227584838867,3.236279106,0.499004268,618,97,390.76175,19.127901
,,,,0.097070662,,,,,0.063129373,270,90,208.3593,18.616438
0.025807833299040794,0.5873802900314331,74.51334381103516,1.015886516,0.260442898,0.0,0.0,0.0,5.076901789,0.335995284,793,75,117.933784,16.581266
0.007704147137701511,0.29419347643852234,36.13811492919922,0.603291769,0.200584304,0.0,0.0,0.0,3.698480596,0.244633057,590,35,78.888756,11.273931
0.0074537270702421665,0.10229454189538956,6.6159772872924805,0.139111961,0.042700017,0.007398306857794523,0.02406454272568226,0.394282728433609,0.91308715,0.073952426,130,36,42.64128,11.063009
0.022784020751714706,0.46863603591918945,52.89059829711914,0.303312821,0.258442504,0.027176499366760254,0.16874349117279053,6.847573757171631,3.867800012,0.49847607,796,48,247.50616,13.789098
,,,,0.145010487,,,,,0.097029853,420,71,84.004875,16.049377
0.019660305231809616,0.1925095170736313,12.454571723937988,0.123797695,0.141465927,0.011589768342673779,0.06419440358877182,1.2039326429367065,1.987704375,0.248639626,469,21,26.848185,8.581965
0.010879348032176495,0.30112791061401367,42.54975128173828,0.412908371,0.211348692,,,,,0.522888894,657,31,264.84357,10.370073
0.09485600143671036,2.7659263610839844,209.55081176757812,0.321470646,0.251322497,0.014748739078640938,0.07017312198877335,1.0829020738601685,4.153756911,0.484145173,789,16,54.56334,7.2695656
0.12479327619075775,4.129441261291504,269.5176086425781,0.055249388,0.055803644,0.034588467329740524,0.2921837270259857,10.458772659301758,0.729188787,0.089814343,177,47,80.982666,13.595408
0.013762122020125389,0.2959813177585602,23.98955535888672,0.175985536,0.063735,0.02006678469479084,0.12437999248504639,4.39123010635376,1.253659797,0.123404491,196,65,190.75914,16.320902
0.013285240158438683,0.21722806990146637,22.617401123046875,1.035298496,0.192599676,0.0,0.0,0.0,4.371583845,0.247540173,575,68,454.53537,15.885176
0.021280581131577492,0.46515408158302307,49.29713821411133,0.473281379,0.300523068,,,,,0.662694646,927,46,68.27734,13.116833
0.021930769085884094,0.5497292280197144,82.70064544677734,0.188844566,0.190720143,0.05818423628807068,1.3162423372268677,67.50082397460938,2.755236105,0.33925204,596,52,51.08573,13.821413
0.0068599930964410305,0.008668187074363232,0.10759266465902328,0.633726945,0.165712501,0.0,0.0,0.0,3.556740993,0.208928273,514,14,125.86597,7.268164
